1,000000  0,000000
1,100000  0,137511
1,200000  0,263067
1,300000  0,378548
1,400000  0,485431
1,500000  0,584961
1,600000  0,678092
1,700000  0,765538
1,800000  0,848114
1,900000  0,926128
2,000000  1,000000
2,100000  1,070529
2,200000  1,137540
2,300000  1,201683
2,400000  1,263146
2,500000  1,321927
2,600000  1,378529
2,700000  1,433050
2,800000  1,485555
2,900000  1,536262
3,000000  1,584961
3,100000  1,632423
3,200000  1,678186
3,300000  1,722578
3,400000  1,765699
3,500000  1,807358
3,600000  1,848027
3,700000  1,887633
3,800000  1,926148
3,900000  1,963741
4,000000  2,000049
4,100000  2,035824
4,200000  2,070544
4,300000  2,104486
4,400000  2,137703
4,500000  2,169928
4,600000  2,201668
4,700000  2,232776
4,800000  2,263193
4,900000  2,293061
5,000000  2,321990
