-5,000000  0,295813
-4,900000  0,189844
-4,800000  0,087836
-4,700000  -0,012390
-4,600000  -0,112866
-4,500000  -0,215644
-4,400000  -0,322964
-4,300000  -0,437474
-4,200000  -0,562499
-4,100000  -0,702480
-4,000000  -0,863688
-3,900000  -1,055486
-3,800000  -1,292732
-3,700000  -1,600685
-3,600000  -2,026483
-3,500000  -2,669630
-3,400000  -3,783401
-3,300000  -6,260413
-3,200000  -17,117218
-3,100000  24,075857
-3,000000  7,015964
-2,900000  4,058438
-2,800000  2,812721
-2,700000  2,115388
-2,600000  1,662245
-2,500000  1,338649
-2,400000  1,091678
-2,300000  0,893481
-2,200000  0,727894
-2,100000  0,584847
-2,000000  0,457657
-1,900000  0,341635
-1,800000  0,233306
-1,700000  0,129929
-1,600000  0,029213
-1,500000  -0,070915
-1,400000  -0,172477
-1,300000  -0,277616
-1,200000  -0,388780
-1,100000  -0,508969
-1,000000  -0,642093
-0,900000  -0,793551
-0,800000  -0,971215
-0,700000  -1,187242
-0,600000  -1,461694
-0,500000  -1,830487
-0,400000  -2,365222
-0,300000  -3,232728
-0,200000  -4,933166
-0,100000  -9,966646
-0,000000  NaN
