1,000000  0,000000
1,100000  0,095308
1,200000  0,182331
1,300000  0,262371
1,400000  0,336451
1,500000  0,405435
1,600000  0,469984
1,700000  0,530592
1,800000  0,587826
1,900000  0,641897
2,000000  0,693097
2,100000  0,741981
2,200000  0,788426
2,300000  0,832883
2,400000  0,875483
2,500000  0,916224
2,600000  0,955455
2,700000  0,993243
2,800000  1,029634
2,900000  1,064779
3,000000  1,098532
3,100000  1,131428
3,200000  1,163146
3,300000  1,193914
3,400000  1,223801
3,500000  1,252674
3,600000  1,280862
3,700000  1,308313
3,800000  1,335008
3,900000  1,361064
4,000000  1,386229
4,100000  1,411024
4,200000  1,435088
4,300000  1,458613
4,400000  1,481636
4,500000  1,503971
4,600000  1,525970
4,700000  1,547531
4,800000  1,568612
4,900000  1,589314
5,000000  1,609365
