1,000000  0,000000
1,100000  0,059221
1,200000  0,113294
1,300000  0,163027
1,400000  0,209058
1,500000  0,251922
1,600000  0,292030
1,700000  0,329690
1,800000  0,365253
1,900000  0,398851
2,000000  0,430665
2,100000  0,461040
2,200000  0,489899
2,300000  0,517523
2,400000  0,543993
2,500000  0,569308
2,600000  0,593684
2,700000  0,617165
2,800000  0,639777
2,900000  0,661614
3,000000  0,682587
3,100000  0,703027
3,200000  0,722736
3,300000  0,741854
3,400000  0,760425
3,500000  0,778366
3,600000  0,795880
3,700000  0,812938
3,800000  0,829525
3,900000  0,845715
4,000000  0,861351
4,100000  0,876758
4,200000  0,891711
4,300000  0,906328
4,400000  0,920634
4,500000  0,934512
4,600000  0,948181
4,700000  0,961578
4,800000  0,974678
4,900000  0,987541
5,000000  1,000000
