-5,000000  1,042835
-4,900000  1,017861
-4,800000  1,003850
-4,700000  1,000077
-4,600000  1,006349
-4,500000  1,022987
-4,400000  1,050859
-4,300000  1,091505
-4,200000  1,147347
-4,100000  1,222079
-4,000000  1,321347
-3,900000  1,453978
-3,800000  1,634367
-3,700000  1,887377
-3,600000  2,259786
-3,500000  2,850777
-3,400000  3,913326
-3,300000  6,339777
-3,200000  17,146403
-3,100000  -24,096616
-3,000000  -7,086871
-2,900000  -4,179823
-2,800000  -2,985197
-2,700000  -2,339843
-2,600000  -1,939860
-2,500000  -1,670922
-2,400000  -1,480460
-2,300000  -1,341010
-2,200000  -1,236863
-2,100000  -1,158467
-2,000000  -1,099750
-1,900000  -1,056747
-1,800000  -1,026855
-1,700000  -1,008405
-1,600000  -1,000427
-1,500000  -1,002511
-1,400000  -1,014765
-1,300000  -1,037820
-1,200000  -1,072916
-1,100000  -1,122074
-1,000000  -1,188395
