1,000000  0,000000
1,100000  0,041393
1,200000  0,079188
1,300000  0,113950
1,400000  0,146123
1,500000  0,176083
1,600000  0,204117
1,700000  0,230440
1,800000  0,255297
1,900000  0,278780
2,000000  0,301017
2,100000  0,322248
2,200000  0,342419
2,300000  0,361727
2,400000  0,380229
2,500000  0,397923
2,600000  0,414961
2,700000  0,431373
2,800000  0,447178
2,900000  0,462441
3,000000  0,477100
3,100000  0,491387
3,200000  0,505163
3,300000  0,518525
3,400000  0,531506
3,500000  0,544046
3,600000  0,556288
3,700000  0,568210
3,800000  0,579804
3,900000  0,591120
4,000000  0,602049
4,100000  0,612818
4,200000  0,623269
4,300000  0,633486
4,400000  0,643485
4,500000  0,653186
4,600000  0,662740
4,700000  0,672104
4,800000  0,681260
4,900000  0,690251
5,000000  0,698959
