1,000000  0,000000
1,100000  -0,015098
1,200000  -0,054127
1,300000  -0,109929
1,400000  -0,177497
1,500000  -0,253321
1,600000  -0,334840
1,700000  -0,420112
1,800000  -0,507916
1,900000  -0,596961
2,000000  -0,686395
2,100000  -0,776130
2,200000  -0,865070
2,300000  -0,953345
2,400000  -1,040621
2,500000  -1,126380
2,600000  -1,210931
2,700000  -1,294063
2,800000  -1,375571
2,900000  -1,455531
3,000000  -1,533380
3,100000  -1,610158
3,200000  -1,684956
3,300000  -1,758164
3,400000  -1,829824
3,500000  -1,899506
3,600000  -1,967909
3,700000  -2,034830
3,800000  -2,100149
3,900000  -2,164093
4,000000  -2,225988
4,100000  -2,287069
4,200000  -2,346406
4,300000  -2,404435
4,400000  -2,461215
4,500000  -2,516266
4,600000  -2,570427
4,700000  -2,623429
4,800000  -2,675152
4,900000  -2,725823
5,000000  -2,774772
